mla_constituency_code,sl_no,polling_station_no,location_name_of_building,polling_areas,polling_station_type
1,1,001,Government School Building,Area 1-5,Regular
1,2,002,Community Hall,Area 6-10,Regular
1,3,003,Primary School,Area 11-15,Auxiliary
2,1,001,High School Building,Area 1-4,Regular
2,2,002,Panchayat Office,Area 5-8,Special
2,3,003,Private School,Area 9-12,Regular
3,1,001,Government College,Area 1-6,Regular
3,2,002,Community Center,Area 7-10,Mobile
3,3,003,Religious Institution,Area 11-14,Special
4,1,001,Public Library,Area 1-3,Regular
4,2,002,Government Office,Area 4-7,Auxiliary
5,1,001,School Building,Area 1-5,Regular
5,2,002,Community Hall,Area 6-9,Regular
